second,rps,p99_latency,error_rate,cpu_percent,rps_10ms_max,rps_10ms_mean,rps_10ms_std,rps_10ms_median,rps_100ms_max,rps_100ms_mean,rps_100ms_std,rps_100ms_median,rps_1s_max,rps_1s_mean,rps_1s_std,rps_1s_median,rps_delta_5s,rps_std_30s,time_of_day_sin,time_of_day_cos
45,1,640.0,0.0,1.38,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0032724865065266256,0.9999946454016965
46,1,460.0,0.0,0.86,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.003345208160578313,0.999994404775528
47,1,1720.0,0.0,2.82,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0034179297969388783,0.9999941588608922
48,1,460.0,0.0,2.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.003490651415223732,0.9999939076577905
49,1,800.0,0.0,2.32,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0035633730150482867,0.9999936511662241
50,1,620.0,0.0,0.98,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0036360945960279547,0.9999933893861943
51,1,160.0,0.0,1.58,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.003708816157778148,0.9999931223177027
52,1,880.0,0.0,1.6,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0037815376999142786,0.9999928499607507
53,1,1840.0,0.0,2.08,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.003854259222051758,0.9999925723153394
54,1,20.0,0.0,1.8800000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0039269807238059996,0.9999922893814706
55,1,1240.0,0.0,1.3,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.003999702204792417,0.9999920011591459
56,1,980.0,0.0,2.48,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.004072423664626422,0.9999917076483665
57,1,200.0,0.0,0.58,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.004145145102923426,0.999991408849134
58,1,140.0,0.0,0.9199999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.004217866519298844,0.99999110476145
59,1,200.0,0.0,2.04,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.004290587913368087,0.9999907953853164
60,1,900.0,0.0,1.8399999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.004363309284746571,0.9999904807207346
61,1,920.0,0.0,1.58,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.004436030633049707,0.9999901607677061
62,1,940.0,0.0,1.66,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.004508751957892907,0.9999898355262329
63,1,160.0,0.0,0.48,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.004581473258891589,0.9999895049963166
64,1,680.0,0.0,1.6400000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0046541945356611625,0.9999891691779588
65,1,1240.0,0.0,1.94,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0047269157878170424,0.9999888280711615
66,1,520.0,0.0,1.54,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.004799637014974644,0.9999884816759264
67,1,1200.0,0.0,2.18,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.00487235821674938,0.9999881299922554
68,1,120.0,0.0,0.96,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0049450793927566655,0.9999877730201502
69,1,40.0,0.0,1.32,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.005017800542611913,0.9999874107596128
70,1,600.0,0.0,2.18,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.005090521665930538,0.9999870432106452
71,1,1600.0,0.0,2.64,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.005163242762327955,0.9999866703732492
72,1,880.0,0.0,1.8399999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.00523596383141958,0.9999862922474269
73,1,1560.0,0.0,1.04,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.005308684872820826,0.9999859088331802
74,1,460.0,0.0,1.94,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.005381405886147109,0.999985520130511
75,1,1800.0,0.0,2.04,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.005454126871013843,0.9999851261394217
76,1,20.0,0.0,1.78,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.005526847827036444,0.999984726859914
77,1,1320.0,0.0,1.68,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.005599568753830329,0.9999843222919904
78,1,500.0,0.0,1.3599999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0056722896510109115,0.9999839124356527
79,1,1360.0,0.0,0.98,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.005745010518193608,0.9999834972909033
80,1,860.0,0.0,1.8800000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.005817731354993834,0.9999830768577443
81,1,320.0,0.0,1.5,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.005890452161027005,0.9999826511361778
82,1,760.0,0.0,2.34,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.005963172935908539,0.9999822201262063
83,1,40.0,0.0,1.7399999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.006035893679253853,0.999981783827832
84,1,440.0,0.0,1.02,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.006108614390678361,0.9999813422410572
85,1,120.0,0.0,1.32,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.006181335069797482,0.999980895365884
86,1,240.0,0.0,1.8800000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.00625405571622663,0.999980443202315
87,1,1920.0,0.0,1.6199999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.006326776329581224,0.9999799857503527
88,1,400.0,0.0,1.22,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.006399496909476682,0.9999795230099994
89,1,1280.0,0.0,2.34,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.006472217455528421,0.9999790549812574
90,1,940.0,0.0,2.18,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.006544937967351859,0.9999785816641293
91,1,1880.0,0.0,2.04,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.006617658444562411,0.9999781030586177
92,1,80.0,0.0,1.48,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.006690378886775498,0.9999776191647248
93,1,680.0,0.0,1.44,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0067630992936065365,0.9999771299824537
94,1,980.0,0.0,2.94,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0068358196646709475,0.9999766355118065
95,1,1480.0,0.0,2.2800000000000002,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0069085399995841455,0.999976135752786
96,1,420.0,0.0,0.7000000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0069812602979615525,0.9999756307053949
97,1,120.0,0.0,0.52,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.007053980559418586,0.9999751203696358
98,1,640.0,0.0,1.82,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.007126700783570665,0.9999746047455114
99,1,320.0,0.0,1.82,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.00719942097003321,0.9999740838330244
100,1,900.0,0.0,1.22,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.007272141118421639,0.9999735576321775
101,1,520.0,0.0,1.68,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.007344861228351372,0.9999730261429738
102,1,440.0,0.0,2.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.007417581299437831,0.9999724893654157
103,1,1080.0,0.0,2.1399999999999997,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0074903013312964326,0.9999719472995062
104,1,480.0,0.0,2.2399999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.007563021323542601,0.9999713999452483
105,1,1080.0,0.0,1.08,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.007635741275791754,0.9999708473026447
106,1,800.0,0.0,1.9800000000000002,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.007708461187659312,0.9999702893716985
107,1,960.0,0.0,2.12,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.007781181058760699,0.9999697261524126
108,1,320.0,0.0,1.16,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.007853900888711332,0.9999691576447899
109,1,840.0,0.0,0.96,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.007926620677126638,0.9999685838488332
110,1,780.0,0.0,1.8399999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.007999340423622034,0.9999680047645461
111,1,1120.0,0.0,0.8999999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.008072060127812943,0.9999674203919312
112,1,460.0,0.0,1.04,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.008144779789314787,0.9999668307309918
113,1,1920.0,0.0,2.68,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.008217499407742988,0.9999662357817307
114,1,240.0,0.0,1.6400000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.00829021898271297,0.9999656355441514
115,1,880.0,0.0,2.18,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.008362938513840157,0.9999650300182571
116,1,940.0,0.0,2.64,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.008435658000739966,0.9999644192040508
117,1,1640.0,0.0,2.58,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.008508377443027825,0.9999638031015359
118,1,560.0,0.0,1.3,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.008581096840319156,0.9999631817107154
119,1,80.0,0.0,1.08,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.008653816192229385,0.9999625550315929
120,1,540.0,0.0,1.8399999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.008726535498373935,0.9999619230641713
121,1,760.0,0.0,1.06,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.008799254758368227,0.9999612858084544
122,1,960.0,0.0,2.8000000000000003,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.00887197397182769,0.9999606432644453
123,1,1120.0,0.0,0.76,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.008944693138367744,0.9999599954321476
124,1,560.0,0.0,2.26,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.009017412257603817,0.9999593423115645
125,1,1240.0,0.0,1.9800000000000002,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.009090131329151334,0.9999586839026996
126,1,400.0,0.0,1.04,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.009162850352625722,0.9999580202055562
127,1,480.0,0.0,1.72,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.009235569327642402,0.999957351220138
128,1,500.0,0.0,1.44,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.009308288253816802,0.9999566769464486
129,1,760.0,0.0,2.08,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.00938100713076435,0.9999559973844913
130,1,820.0,0.0,2.8000000000000003,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.00945372595810047,0.99995531253427
131,1,1880.0,0.0,1.6400000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.009526444735440592,0.999954622395788
132,1,460.0,0.0,1.5,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.00959916346240014,0.9999539269690492
133,1,1280.0,0.0,1.22,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.00967188213859454,0.999953226254057
134,1,180.0,0.0,1.6199999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.009744600763639226,0.9999525202508155
135,1,1160.0,0.0,1.92,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.009817319337149617,0.9999518089593282
136,1,140.0,0.0,1.8599999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.009890037858741148,0.9999510923795988
137,1,120.0,0.0,1.7000000000000002,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.009962756328029244,0.9999503705116313
138,1,200.0,0.0,2.1399999999999997,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.010035474744629333,0.9999496433554292
139,1,80.0,0.0,1.96,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.010108193108156846,0.9999489109109968
140,1,860.0,0.0,2.6599999999999997,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.010180911418227212,0.9999481731783375
141,1,400.0,0.0,0.66,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01025362967445586,0.9999474301574556
142,1,900.0,0.0,1.16,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01032634787645822,0.9999466818483548
143,1,240.0,0.0,1.18,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01039906602384972,0.9999459282510389
144,1,660.0,0.0,1.48,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.010471784116245792,0.9999451693655123
145,1,1960.0,0.0,2.78,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01054450215326187,0.9999444051917787
146,1,100.0,0.0,1.72,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.010617220134513376,0.9999436357298424
147,1,0.0,1.0,0.96,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.010689938059615751,0.9999428609797071
148,1,280.0,0.0,1.5,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.01076265592818442,0.9999420809413772
149,1,720.0,0.0,1.6199999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.010835373739834817,0.9999412956148568
150,1,480.0,0.0,2.2800000000000002,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.010908091494182374,0.99994050500015
151,1,80.0,0.0,0.27999999999999997,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.010980809190842522,0.9999397090972608
152,1,60.0,0.0,1.1400000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.011053526829430695,0.9999389079061937
153,1,1280.0,0.0,2.04,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.011126244409562329,0.9999381014269528
154,1,80.0,0.0,1.08,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.011198961930852852,0.9999372896595423
155,1,80.0,0.0,1.8800000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0112716793929177,0.9999364726039668
156,1,380.0,0.0,2.2800000000000002,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.011344396795372308,0.9999356502602302
157,1,120.0,0.0,1.7399999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.011417114137832108,0.9999348226283371
158,1,140.0,0.0,1.16,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.011489831419912538,0.9999339897082918
