second,rps,p99_latency,error_rate,cpu_percent,rps_10ms_max,rps_10ms_mean,rps_10ms_std,rps_10ms_median,rps_100ms_max,rps_100ms_mean,rps_100ms_std,rps_100ms_median,rps_1s_max,rps_1s_mean,rps_1s_std,rps_1s_median,rps_delta_5s,rps_std_30s,time_of_day_sin,time_of_day_cos
367,1,1600.0,0.0,2.62,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02668582481914362,0.9996438699625595
368,1,20.0,0.0,0.8999999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.026758520902174864,0.9996419266713098
369,1,1280.0,0.0,0.86,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.026831216843693755,0.999639978093457
370,1,20.0,0.0,1.6400000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.026903912643315837,0.9996380242290112
371,1,1120.0,0.0,1.3,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.026976608300656665,0.999636065077983
372,1,780.0,0.0,1.76,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.027049303815331778,0.9996341006403824
373,1,1720.0,0.0,2.8400000000000003,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02712199918695674,0.9996321309162203
374,1,100.0,0.0,0.98,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.027194694415147092,0.9996301559055064
375,1,360.0,0.0,0.84,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.027267389499518385,0.9996281756082518
376,1,140.0,0.0,0.76,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.027340084439686177,0.9996261900244667
377,1,200.0,0.0,1.82,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.027412779235266013,0.9996241991541617
378,1,20.0,0.0,0.6,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.027485473885873458,0.9996222029973472
379,1,760.0,0.0,1.66,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.027558168391124054,0.9996202015540336
380,1,440.0,0.0,1.06,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.027630862750633367,0.9996181948242319
381,1,240.0,0.0,1.76,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.027703556964016947,0.9996161828079525
382,1,820.0,0.0,2.3,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.027776251030890355,0.999614165505206
383,1,1080.0,0.0,1.8599999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.027848944950869144,0.9996121429160032
384,1,780.0,0.0,1.7399999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02792163872356888,0.9996101150403546
385,1,1120.0,0.0,1.4000000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.027994332348605114,0.999608081878271
386,1,520.0,0.0,2.42,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02806702582559341,0.9996060434297633
387,1,240.0,0.0,1.68,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.028139719154149326,0.9996039996948421
388,1,380.0,0.0,1.28,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.028212412333888423,0.9996019506735183
389,1,1400.0,0.0,0.9400000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02828510536442627,0.9995998963658028
390,1,240.0,0.0,0.66,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02835779824537842,0.9995978367717062
391,1,1080.0,0.0,1.54,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.028430490976360447,0.9995957718912398
392,1,640.0,0.0,1.66,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02850318355698791,0.9995937017244143
393,1,840.0,0.0,1.28,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02857587598687638,0.9995916262712403
394,1,980.0,0.0,2.94,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.028648568265641414,0.9995895455317293
395,1,1800.0,0.0,1.94,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02872126039289859,0.9995874595058922
396,1,620.0,0.0,2.2399999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02879395236826347,0.99958536819374
397,1,1680.0,0.0,1.26,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02886664419135162,0.9995832715952835
398,1,780.0,0.0,1.6400000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02893933586177861,0.9995811697105341
