second,rps,p99_latency,error_rate,cpu_percent,rps_10ms_max,rps_10ms_mean,rps_10ms_std,rps_10ms_median,rps_100ms_max,rps_100ms_mean,rps_100ms_std,rps_100ms_median,rps_1s_max,rps_1s_mean,rps_1s_std,rps_1s_median,rps_delta_5s,rps_std_30s,time_of_day_sin,time_of_day_cos
416,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.030247759386160696,0.999542431841749
417,440.0,72.0,1.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03032044808298499,0.9995402295195763
418,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.030393136619459693,0.9995380219113384
419,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.030465824995200386,0.9995358090170468
420,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03053851320982266,0.9995335908367131
421,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0306112012629421,0.9995313673703492
422,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.030683889154174304,0.9995291386179669
423,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03075657688313485,0.9995269045795777
424,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03082926444943934,0.9995246652551937
425,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.030901951852703356,0.9995224206448265
426,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.030974639092542503,0.9995201707484882
427,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.031047326168572368,0.9995179155661906
428,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.031120013080408543,0.9995156550979457
429,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.031192699827666627,0.9995133893437653
430,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.031265386409962216,0.9995111183036615
431,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03133807282691091,0.9995088419776463
432,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03141075907812829,0.9995065603657317
433,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.031483445163229984,0.9995042734679299
434,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03155613108183157,0.9995019812842527
435,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03162881683354866,0.9994996838147124
436,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.031701502417996845,0.9994973810593213
437,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03177418783479174,0.9994950730180914
438,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03184687308354894,0.9994927596910348
439,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.031919558163884046,0.999490441078164
440,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03199224307541267,0.999488117179491
441,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03206492781775042,0.9994857879950283
442,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0321376123905129,0.9994834535247883
443,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03221029679331572,0.999481113768783
444,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03228298102577449,0.999478768727025
445,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0323556650875048,0.9994764183995266
446,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03242834897812229,0.9994740627863004
447,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03250103269724255,0.9994717018873587
448,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03257371624448121,0.9994693357027139
449,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03264639961945386,0.9994669642323789
450,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03271908282177614,0.9994645874763658
451,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03279176585106365,0.9994622054346874
452,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03286444870693201,0.9994598181073563
453,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03293713138899683,0.9994574254943851
454,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.033009813896873734,0.9994550275957863
455,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.033082496230178345,0.9994526244115729
456,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.033155178388526274,0.9994502159417573
457,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.033227860371533156,0.9994478021863524
458,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0333005421788146,0.9994453831453709
459,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03337322380998622,0.9994429588188257
460,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03344590526466366,0.9994405292067295
461,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03351858654246253,0.999438094309095
462,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03359126764299846,0.9994356541259356
463,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03366394856588707,0.9994332086572636
464,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03373662931074401,0.9994307579030924
465,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03380930987718488,0.9994283018634348
466,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03388199026482533,0.9994258405383036
467,440.0,72.0,1.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03395467047328096,0.999423373927712
468,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.034027350502167444,0.999420902031673
469,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03410003035110038,0.9994184248501998
470,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03417271001969542,0.9994159423833052
471,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03424538950756818,0.9994134546310027
472,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03431806881433431,0.9994109615933051
473,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.034390747939609445,0.9994084632702259
474,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.034463426883009206,0.9994059596617781
475,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03453610564414925,0.9994034507679751
476,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.034608784222645204,0.9994009365888301
477,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03468146261811272,0.9993984171243563
478,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03475414083016742,0.9993958923745672
479,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03482681885842496,0.9993933623394757
480,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03489949670250097,0.9993908270190959
481,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0349721743620111,0.9993882864134407
482,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03504485183657101,0.9993857405225237
483,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03511752912579632,0.9993831893463583
484,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03519020622930269,0.9993806328849582
485,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03526288314670576,0.9993780711383364
486,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.035335559877621193,0.9993755041065072
487,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.035408236421664616,0.9993729317894837
488,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0354809127784517,0.9993703541872794
489,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03555358894759808,0.9993677712999083
490,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.035626264928719426,0.9993651831273836
491,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03569894072143138,0.9993625896697195
492,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.035771616325349594,0.9993599909269294
493,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.035844291740089726,0.9993573868990272
494,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03591696696526743,0.9993547775860263
495,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03598964200049838,0.999352162987941
496,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03606231684539821,0.999349543104785
497,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03613499149958259,0.9993469179365719
498,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03620766596266718,0.9993442874833158
499,440.0,72.0,0.0,8.799999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.03628034023426765,0.9993416517450305
